Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
9654,14,1,40,39,10,1,3.0,2018,0.23861713,True,True,26,3889,6,705.0,3,6,True,63.32335298933004
16053,17,4,168,32,6,4,12.0,2013,0.093442564,True,True,23,4635,5,3300.0,2,4,True,63.32335298933004
14931,6,3,83,46,12,5,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
8299,77,3,65,46,6,3,9.0,1976,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
2147,71,1,40,23,8,3,14.0,1997,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
11567,0,3,108,53,13,20,19.0,2012,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
5905,62,1,49,32,6,6,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
11160,58,1,48,48,6,4,3.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
8275,1,1,44,32,6,8,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
16398,100,1,55,24,14,19,22.0,2012,0.200146802,True,True,23,3975,8,770.0,2,3,True,63.32335298933004
11229,9,2,52,34,8,2,14.0,1996,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
10309,66,1,32,22,6,1,4.0,1963,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
7340,1,3,87,85,6,8,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
7653,187,1,43,21,8,7,9.0,2003,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
272,41,3,50,35,6,3,9.0,1975,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
9831,62,3,55,34,6,4,9.0,1980,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
5016,23,2,54,33,9,10,17.0,2013,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
5968,23,1,28,29,6,12,17.0,2014,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
796,27,3,102,104,10,13,17.0,2017,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
12123,6,1,40,18,9,10,17.0,2015,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
16629,151,1,32,22,6,8,9.0,1976,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
2637,130,1,31,20,6,7,9.0,1968,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
6194,56,1,40,18,8,3,17.0,1986,0.072157581,True,True,23,5067,4,30.0,2,6,True,63.32335298933004
6216,181,2,51,30,8,3,10.0,1976,0.072157581,True,True,30,7538,87,4702.0,5,5,True,63.32335298933004
14346,83,1,42,23,8,2,12.0,1979,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
6428,9,1,43,32,6,3,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
2891,38,1,49,26,6,10,12.0,1977,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
84,48,1,34,18,6,4,9.0,1981,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
9260,90,2,49,34,7,6,9.0,1968,0.246031548,True,True,22,3151,4,2715.0,3,3,True,63.32335298933004
15250,41,1,22,15,6,9,9.0,1973,0.175054867,True,True,36,10055,3,30.0,1,3,True,63.32335298933004
2348,128,1,47,21,12,3,6.0,2002,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
10427,78,2,58,35,11,10,22.0,2006,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
13230,74,2,84,83,6,12,24.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
1691,75,1,48,18,6,11,1.0,2014,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
8803,6,1,42,39,10,5,17.0,2013,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
5464,93,2,70,68,12,9,17.0,2016,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
10559,27,1,42,41,6,3,9.0,2016,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
16787,55,3,78,44,8,12,14.0,1989,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
4278,87,1,35,25,6,2,9.0,1980,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
6183,21,2,46,31,6,3,5.0,1964,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
12775,96,1,39,19,8,3,14.0,2011,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
10104,83,1,39,23,8,2,14.0,1986,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
13663,93,2,52,33,8,6,14.0,1988,0.521867054,True,True,25,6149,2,30.0,1,3,True,63.32335298933004
9404,161,2,55,34,9,18,17.0,1996,0.0006991189999999999,True,True,14,3369,24,4129.0,1,3,True,63.32335298933004
14724,146,1,40,19,8,9,16.0,1981,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
10040,62,2,66,32,6,8,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
4646,6,2,72,32,6,24,25.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
4754,91,1,36,18,7,7,9.0,1969,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
3310,6,3,84,32,6,6,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
2003,8,2,44,28,6,4,9.0,1976,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
7312,95,1,33,23,6,8,9.0,1968,0.072157581,True,True,7,1660,39,1786.0,1,5,True,63.32335298933004
10921,194,2,48,35,6,7,9.0,1977,0.174739084,True,True,17,3379,9,100.0,1,3,True,63.32335298933004
13419,46,3,66,44,9,7,12.0,1970,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
10105,26,1,35,21,6,4,9.0,1979,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
2196,52,4,104,62,10,4,22.0,2005,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
12659,1,3,79,32,6,15,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4380,167,2,47,32,6,4,9.0,1963,0.050272014,True,True,21,4231,14,1020.0,1,3,True,63.32335298933004
10847,23,2,54,32,6,7,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
10805,48,2,53,31,8,12,16.0,1983,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
8709,23,2,42,32,6,6,12.0,2013,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
8319,6,2,63,32,12,11,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
2215,29,2,48,32,6,3,5.0,1961,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
7000,72,2,40,27,7,4,9.0,1964,0.210473241,True,True,11,2398,2,1994.0,3,3,True,63.32335298933004
7701,23,2,50,46,6,3,3.0,2017,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
9678,9,2,66,32,10,10,17.0,2016,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
14026,71,2,63,33,10,12,22.0,1985,0.407276235,True,True,9,1768,2,370.0,1,3,True,63.32335298933004
7971,96,1,41,23,7,8,10.0,1997,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
13734,1,1,46,32,6,4,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
16483,29,2,47,29,6,4,5.0,1960,0.040242764,True,True,25,3478,11,2729.0,3,1,True,63.32335298933004
6150,6,3,76,32,6,17,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
2931,48,3,62,48,6,5,12.0,1980,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
5418,62,2,74,32,6,10,17.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
1662,144,3,92,55,12,10,17.0,2004,0.306977489,True,True,27,5148,14,1575.0,5,7,True,63.32335298933004
2441,6,3,78,44,12,14,1.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
669,7,1,23,13,6,4,9.0,1971,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
7734,129,1,36,19,9,11,12.0,1968,0.020741326,True,True,24,5613,5,1340.0,2,5,True,63.32335298933004
6010,72,2,63,60,6,23,23.0,2019,0.210473241,True,True,11,2398,2,1994.0,3,3,True,63.32335298933004
266,27,1,46,32,6,13,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
632,27,1,48,32,6,7,17.0,1977,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
16221,23,3,69,32,6,3,3.0,1977,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
11832,96,1,38,23,8,9,17.0,1994,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
5035,62,1,50,22,11,8,17.0,2011,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
37,27,1,34,32,6,23,25.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
6168,119,2,47,31,6,3,5.0,1961,0.000995363,True,True,42,7651,1,30.0,1,5,True,63.32335298933004
11757,29,2,46,33,6,3,5.0,1964,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
8086,30,1,38,32,6,12,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
6529,85,3,56,34,6,5,9.0,1978,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
15121,93,3,134,32,6,3,2.0,1977,0.004949358,True,True,25,186,2,30.0,1,3,True,63.32335298933004
13904,1,1,40,32,6,18,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
3711,94,1,41,42,10,13,13.0,2014,0.282797669,True,True,33,8667,2,30.0,1,6,True,63.32335298933004
16563,52,1,40,41,6,4,10.0,2015,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
14494,52,2,64,67,6,9,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
3006,66,2,48,30,6,7,9.0,1971,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
15299,1,1,43,32,6,11,1.0,1977,0.014580716,True,True,3,760,1,30.0,1,3,True,63.32335298933004
92,21,3,70,46,9,12,12.0,1971,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
8066,71,2,57,31,8,12,12.0,1984,0.407276235,True,True,9,1768,2,370.0,1,3,True,63.32335298933004
16071,1,2,64,32,6,20,20.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
10662,29,1,25,17,6,5,5.0,1973,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
3883,3,2,62,38,10,17,17.0,1984,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
5511,52,1,42,42,6,11,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
2821,1,3,76,48,10,12,17.0,1989,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
9570,129,1,39,21,9,11,16.0,1979,0.460556389,True,True,20,4386,14,30.0,1,5,True,63.32335298933004
4326,98,2,56,36,9,1,16.0,1983,0.089039719,True,True,33,7976,5,30.0,1,11,True,63.32335298933004
9251,1,3,81,32,10,5,17.0,2018,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
9031,92,2,39,21,7,6,12.0,1972,0.460556389,True,True,20,4386,14,30.0,1,5,True,63.32335298933004
12689,61,1,38,21,10,14,25.0,2013,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
16380,45,3,58,39,6,6,5.0,1961,0.014423114,True,True,19,3806,4,30.0,1,3,True,63.32335298933004
1053,22,2,60,35,9,16,16.0,2001,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
4568,54,2,42,27,6,4,5.0,1966,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
16140,27,1,38,32,6,16,17.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
14356,54,2,78,75,6,10,8.0,2014,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
8466,6,2,66,32,6,13,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
15652,9,1,45,20,8,10,14.0,1995,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
3285,27,1,37,32,6,23,22.0,2017,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
3198,47,1,35,22,6,6,9.0,1978,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
14088,123,3,91,58,11,4,8.0,2005,0.072157581,True,True,6,2733,2,920.0,1,4,True,63.32335298933004
2268,58,1,39,41,6,13,17.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
15472,1,2,77,32,12,3,22.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
1203,58,3,87,83,6,9,7.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
7157,78,3,79,44,12,16,17.0,1977,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
6886,155,1,33,17,7,7,12.0,1972,0.042307271,True,True,17,2810,9,4849.0,3,6,True,63.32335298933004
5083,46,3,61,46,6,8,9.0,1967,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
7467,27,1,34,32,6,22,25.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
14068,8,2,52,33,8,7,16.0,1982,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
2080,99,2,48,31,6,6,5.0,1969,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
10865,1,1,47,32,6,24,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
13516,41,1,39,20,9,8,12.0,1969,0.175054867,True,True,36,10055,3,30.0,1,3,True,63.32335298933004
14150,2,2,48,31,6,6,12.0,1971,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
7609,23,2,55,32,10,5,20.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
2144,180,3,79,55,7,4,4.0,1958,0.037316452,True,True,32,6748,93,562.0,4,10,True,63.32335298933004
10357,124,2,43,29,6,2,5.0,1963,0.16909109,True,True,19,3856,10,30.0,2,5,True,63.32335298933004
2396,58,3,72,45,9,12,14.0,1970,0.14890389099999998,True,True,9,1952,1,1430.0,3,2,True,63.32335298933004
1526,152,3,76,52,6,3,5.0,1932,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
10890,11,2,57,34,8,8,14.0,2006,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
8638,25,5,120,115,6,14,25.0,2016,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
6050,67,3,69,44,6,3,12.0,1978,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
7639,27,1,38,32,6,7,1.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
10544,105,1,39,22,10,9,12.0,1968,0.040242764,True,True,25,3478,11,2729.0,3,1,True,63.32335298933004
9577,19,3,62,45,6,9,9.0,1975,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
13195,6,3,80,32,6,15,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
3484,85,3,54,35,6,7,9.0,1977,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
16668,34,3,118,68,12,10,23.0,2013,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
7171,6,2,66,37,12,2,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
8547,8,2,54,31,8,10,14.0,1990,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
12735,99,2,54,52,9,3,12.0,1976,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
9093,26,2,45,28,6,4,5.0,1965,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
15323,131,2,49,32,7,10,9.0,1964,0.072157581,True,True,23,3684,2,30.0,1,4,True,63.32335298933004
14897,3,1,33,18,6,8,9.0,1973,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
5135,30,1,43,18,6,12,22.0,2016,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
5327,61,3,53,36,6,5,9.0,1976,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
13133,61,3,64,47,6,7,9.0,1969,0.298204575,True,True,16,4048,3,30.0,1,3,True,63.32335298933004
1676,17,2,55,33,9,14,16.0,1981,0.072157581,True,True,18,3374,5,620.0,1,2,True,63.32335298933004
16296,53,2,62,36,10,19,24.0,2019,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
1095,27,2,57,58,6,7,12.0,2017,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
12528,21,1,36,21,6,5,6.0,1962,0.034331497,True,True,25,5487,3,30.0,1,4,True,63.32335298933004
7348,53,2,58,59,6,8,19.0,2017,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
11663,42,1,40,23,7,10,17.0,2006,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
1803,124,2,48,31,6,4,5.0,1968,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
1510,88,3,62,45,6,9,9.0,1974,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
16045,27,2,63,32,10,14,17.0,2016,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
2900,29,1,34,17,6,5,5.0,1966,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
3236,57,2,43,31,6,4,5.0,1970,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
1318,161,2,63,39,10,18,20.0,2013,0.0006991189999999999,True,True,14,3369,24,4129.0,1,3,True,63.32335298933004
14948,83,2,49,31,9,3,12.0,1978,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
7840,46,3,77,52,9,4,4.0,1962,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
15325,9,2,62,60,6,4,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
8700,23,1,77,37,15,3,3.0,2011,0.014072961,True,True,2,475,2,30.0,1,3,True,63.32335298933004
15706,94,2,47,27,6,8,9.0,1970,0.282797669,True,True,33,8667,2,30.0,1,6,True,63.32335298933004
14449,25,1,32,32,7,15,17.0,2016,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
16117,30,2,60,32,6,24,22.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
4529,101,1,39,19,8,11,17.0,1988,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
11199,41,2,48,30,6,7,9.0,1971,0.175054867,True,True,36,10055,3,30.0,1,3,True,63.32335298933004
4052,1,3,121,32,6,9,12.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
821,46,2,47,30,6,9,9.0,1971,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
68,42,2,67,32,11,16,24.0,2007,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
554,62,1,45,18,11,4,17.0,2016,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
452,75,1,38,23,10,16,16.0,1988,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
11394,70,3,63,41,7,12,14.0,1997,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
11393,27,2,57,31,10,13,16.0,2005,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
9535,1,1,48,32,6,13,12.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4024,83,1,39,23,8,15,17.0,1987,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
10069,85,3,53,35,6,10,9.0,1977,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
12007,29,1,38,27,6,5,5.0,1967,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
12368,64,2,74,37,11,11,24.0,2003,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
1259,53,3,81,80,6,20,18.0,2017,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
1124,7,3,65,42,8,9,12.0,1985,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
3707,11,2,46,28,6,3,9.0,1973,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
8767,84,1,35,20,9,9,12.0,1967,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
1919,11,1,35,20,10,12,12.0,1971,0.038692987000000005,True,True,28,6533,1,1015.0,2,5,True,63.32335298933004
16741,99,1,38,25,6,8,9.0,1976,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
6664,53,2,59,36,10,10,24.0,2018,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
5688,45,2,73,32,6,8,17.0,2014,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
7799,3,1,36,18,9,1,12.0,1971,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
14843,135,3,61,43,6,5,9.0,1972,0.007658515,True,True,35,7077,56,2301.0,3,19,True,63.32335298933004
7532,9,2,47,30,8,4,14.0,2010,0.13012277,True,True,8,1986,2,30.0,1,3,True,63.32335298933004
8133,1,1,49,32,6,10,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
6264,47,3,79,47,10,3,16.0,1980,0.101872465,True,True,23,4583,3,30.0,3,3,True,63.32335298933004
4125,94,1,43,18,7,12,17.0,2006,0.521867054,True,True,25,6149,2,30.0,1,3,True,63.32335298933004
2410,99,2,46,31,6,5,5.0,1968,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
13607,62,3,83,32,6,12,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
1716,57,2,62,36,10,20,22.0,2001,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
1370,1,1,44,23,10,4,20.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
2273,37,3,81,44,12,8,17.0,2002,0.17891679600000002,True,True,18,3594,4,192.0,1,5,True,63.32335298933004
15298,13,3,77,49,10,17,17.0,2000,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
4284,171,2,48,32,6,7,9.0,1968,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
12303,27,2,62,32,6,14,19.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
7808,8,1,30,14,6,1,5.0,1967,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
2203,27,1,51,32,6,10,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
7237,27,1,44,32,6,7,17.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
15864,27,3,47,47,9,18,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
2844,1,2,64,31,12,7,17.0,2014,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
5729,124,1,33,18,6,5,5.0,1959,0.16909109,True,True,19,3856,10,30.0,2,5,True,63.32335298933004
11812,65,2,64,44,7,3,8.0,1958,0.081943463,True,True,20,2738,20,30.0,1,4,True,63.32335298933004
1779,29,1,43,16,9,7,17.0,2014,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
6442,27,2,58,32,6,6,19.0,2018,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
6160,31,2,44,30,6,5,9.0,1974,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
8266,86,2,44,29,6,4,5.0,1964,0.161975568,True,True,31,7010,5,4508.0,3,7,True,63.32335298933004
9903,67,1,34,22,6,7,9.0,1976,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
2867,27,1,47,32,6,4,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
6998,6,2,65,33,13,9,17.0,2015,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
13932,23,2,66,32,6,17,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
12587,74,1,53,50,6,4,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
3611,11,2,61,33,11,3,10.0,2009,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
2646,61,3,66,45,9,13,12.0,1965,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
1890,42,1,41,24,8,6,9.0,2006,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
860,47,2,55,34,9,10,17.0,2002,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
14187,111,2,49,33,6,4,5.0,1966,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
12569,75,2,59,35,10,6,17.0,1999,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
1276,23,2,54,51,6,5,3.0,2020,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
